CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
2666185,Spiribacter sp. 2438,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Spiribacter,,Spiribacter sp. 2438
2672567,Bacillus aquiflavi,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus aquiflavi
2672569,Microlunatus sp. Gsoil 973,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Microlunatus,,Microlunatus sp. Gsoil 973
2672570,Sulfurimonas aquatica,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Thiovulaceae,Sulfurimonas,,Sulfurimonas aquatica
2675054,Thiosulfatimonas sediminis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Thiosulfatimonas,,Thiosulfatimonas sediminis
2675298,Sulfuriferula nivalis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Sulfuricellaceae,Sulfuriferula,,Sulfuriferula nivalis
2675378,Erwinia sp. E602,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,,Erwinia sp. E602
2675523,Mycobacterium sp. DL440,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium sp. DL440
2675524,Mycobacterium sp. DL592,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,,Mycobacterium sp. DL592
2675710,Klebsiella sp. WP3-W18-ESBL-02,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella sp. WP3-W18-ESBL-02
2675713,Klebsiella sp. WP4-W18-ESBL-05,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella sp. WP4-W18-ESBL-05
2675787,Enterobacteriaceae endosymbiont of Donacia tomentosa,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,,,Enterobacteriaceae endosymbiont of Donacia tomentosa
2675794,Enterobacteriaceae endosymbiont of Plateumaris consimilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,,,Enterobacteriaceae endosymbiont of Plateumaris consimilis
2676868,Phnomibacter ginsenosidimutans,species,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Phnomibacter,,Phnomibacter ginsenosidimutans
2678256,Pseudomonas sp. St386,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. St386
2678257,Pseudomonas sp. St316,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. St316
2678258,Pseudomonas sp. Cab53,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. Cab53
2678260,Pseudomonas sp. Ost2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. Ost2
2678261,Pseudomonas sp. Pc102,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. Pc102
2678688,Pseudodesulfovibrio cashew,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Pseudodesulfovibrio,,Pseudodesulfovibrio cashew
2681307,Leclercia sp. J807,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia sp. J807
2681308,Leclercia sp. 119287,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia sp. 119287
2681549,Sphingomonas profundi,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas profundi
2681552,Variovorax sp. RKNM96,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,,Variovorax sp. RKNM96
2681766,Maribellus comscasis,species,Bacteria,Bacteroidota,Bacteroidia,Marinilabiliales,Prolixibacteraceae,Maribellus,,Maribellus comscasis
2681983,Pseudomonas bijieensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas bijieensis
2681986,Blochmannia endosymbiont of Camponotus nipponensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Candidatus Blochmannia,,Blochmannia endosymbiont of Camponotus nipponensis
2682541,Bacillus sp. N1-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. N1-1
2682810,Iocasia fonsfrigidae,species,Bacteria,Bacillota,Clostridia,Halanaerobiales,Halanaerobiaceae,Iocasia,,Iocasia fonsfrigidae
2683272,Spartinivicinus ruber,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Zooshikellaceae,Spartinivicinus,,Spartinivicinus ruber
2683680,Bacillus sp. ms-22,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. ms-22
2684212,Pseudomonas izuensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas izuensis
2686359,Paraglaciecola sp. L1A13,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Paraglaciecola,,Paraglaciecola sp. L1A13
2686361,Polaribacter sp. L3A8,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter sp. L3A8
2686362,Cellulophaga sp. L1A9,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Cellulophaga,,Cellulophaga sp. L1A9
2686365,Algibacter sp. L1A34,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Algibacter,,Algibacter sp. L1A34
2689107,Polynucleobacter sp. MWH-CaK5,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter,,Polynucleobacter sp. MWH-CaK5
2691571,Stenotrophomonas sp. 364,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,,Stenotrophomonas sp. 364
2692234,Streptomyces sp. GS7,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. GS7
2692330,Falsirhodobacter sp. PG104,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Falsirhodobacter,,Falsirhodobacter sp. PG104
2694930,Pontibacter pudoricolor,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Pontibacter,,Pontibacter pudoricolor
2696063,Anaerocolumna sedimenticola,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Anaerocolumna,,Anaerocolumna sedimenticola
2696560,Aquirufa lenticrescens,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Aquirufa,,Aquirufa lenticrescens
2697010,Winogradskyella helgolandensis,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Winogradskyella,,Winogradskyella helgolandensis
2697027,Sodalis ligni,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Bruguierivoracaceae,Sodalis,,Sodalis ligni
2697032,Xylophilus rhododendri,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,,Xylophilus,,Xylophilus rhododendri
2697569,Pseudarthrobacter psychrotolerans,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudarthrobacter,,Pseudarthrobacter psychrotolerans
2698673,Novosphingobium decolorationis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,,Novosphingobium decolorationis
2698679,Sphingomonas changnyeongensis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas changnyeongensis
2698682,Lysobacter oculi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,,Lysobacter oculi
2698828,Sphingomonas lacunae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas lacunae
2699430,Caldichromatium japonicum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Caldichromatium,,Caldichromatium japonicum
2699836,Staphylococcus roterodami,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus roterodami
2700081,Virgibacillus sp. MSP4-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,,Virgibacillus sp. MSP4-1
2703788,Edaphobacter sp. 12200R-103,species,Bacteria,Acidobacteriota,Terriglobia,Terriglobales,Acidobacteriaceae,Edaphobacter,,Edaphobacter sp. 12200R-103
2704140,Flavobacterium bizetiae,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium bizetiae
2704463,Paenibacillus rhizovicinus,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus rhizovicinus
2704654,Gilliamella sp. ESL0441,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Orbales,Orbaceae,Gilliamella,,Gilliamella sp. ESL0441
2705458,Enterobacter sp. SES19,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,,Enterobacter sp. SES19
2705472,Pseudomonas sp. MTM4,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. MTM4
2706126,Pseudomonas sp. OIL-1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. OIL-1
2708301,Kineobactrum salinum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Halieaceae,Kineobactrum,,Kineobactrum salinum
2708338,Salinibacterium sp. ZJ450,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Salinibacterium,,Salinibacterium sp. ZJ450
2708539,Caulobacter soli,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter,,Caulobacter soli
2709392,Corynebacterium qintianiae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium qintianiae
2709396,Neisseria sp. ZJ785,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,,Neisseria sp. ZJ785
2709784,Bacillus sp. KH172YL63,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. KH172YL63
2711156,Rhizorhabdus phycosphaerae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Rhizorhabdus,,Rhizorhabdus phycosphaerae
2711221,Vibrio ziniensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio ziniensis
2711231,Roseimicrobium sp. ORNL1,species,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Roseimicrobium,,Roseimicrobium sp. ORNL1
2712222,Nordella sp. HKS 07,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,,Nordella,,Nordella sp. HKS 07
2712223,Nocardioides anomalus,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides anomalus
2713414,Chryseobacterium sp. POL2,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium sp. POL2
2714036,Companilactobacillus pabuli,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Companilactobacillus,,Companilactobacillus pabuli
2714923,Acidovorax sp. HDW3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax sp. HDW3
2714925,Diaphorobacter sp. HDW4B,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,,Diaphorobacter sp. HDW4B
2714927,Dysgonomonas sp. HDW5B,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,,Dysgonomonas sp. HDW5B
2714931,Sanguibacter sp. HDW7,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Sanguibacteraceae,Sanguibacter,,Sanguibacter sp. HDW7
2714939,Nocardioides sp. HDW12B,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides sp. HDW12B
2714941,Phycicoccus sp. HDW14,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Phycicoccus,,Phycicoccus sp. HDW14
2714945,Thermomonas sp. HDW16,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,,Thermomonas sp. HDW16
2714946,Vagococcus coleopterorum,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Vagococcus,,Vagococcus coleopterorum
2714947,Vagococcus hydrophili,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Vagococcus,,Vagococcus hydrophili
2714951,Leclercia sp. 29361,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia sp. 29361
2714952,Kinneretia sp. DAIF2,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Kinneretia,,Kinneretia sp. DAIF2
2715163,Acinetobacter lanii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter lanii
2715209,Bacillus rugosus,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus rugosus
2715678,Sulfurimicrobium lacus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Sulfuricellaceae,Sulfurimicrobium,,Sulfurimicrobium lacus
2715959,Shinella sp. PSBB067,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Shinella,,Shinella sp. PSBB067
2716225,Hydrogenophaga crocea,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga crocea
2716226,Pusillimonas sp. DMV24BSW_D,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,,Pusillimonas sp. DMV24BSW_D
2716879,Citrobacter sp. Y3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. Y3
2720720,Candidatus Rhabdochlamydia oedothoracis,species,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Rhabdochlamydiaceae,Candidatus Rhabdochlamydia,,Candidatus Rhabdochlamydia oedothoracis
2722752,Iamia sp. SCSIO 61187,species,Bacteria,Actinomycetota,Acidimicrobiia,Acidimicrobiales,Iamiaceae,Iamia,,Iamia sp. SCSIO 61187
2724135,Flavobacterium sp. CLA17,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. CLA17
2724150,Romboutsia sp. CE17,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptostreptococcaceae,Romboutsia,,Romboutsia sp. CE17
2724468,Enterobacter sp. JUb54,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,,Enterobacter sp. JUb54
2724527,Parasphingopyxis sp. CP4,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Parasphingopyxis,,Parasphingopyxis sp. CP4
2724901,Nitratiruptor sp. YY09-18,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Nautiliales,Nitratiruptoraceae,Nitratiruptor,,Nitratiruptor sp. YY09-18
2725414,Chitinophaga oryzae,species,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,,Chitinophaga oryzae
2725417,Salmonella sp. SCFS4,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SCFS4
2725477,Pseudomonas tohonis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas tohonis
2725560,Kosakonia sp. SMBL-WEM22,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kosakonia,,Kosakonia sp. SMBL-WEM22
2726185,Paenibacillus albicereus,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus albicereus
2726956,Pseudomonas sp. MSPm1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. MSPm1
2726989,Pseudomonas sp. gcc21,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. gcc21
2728021,Duganella dendranthematis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Duganella,,Duganella dendranthematis
2728022,Mucilaginibacter robiniae,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,,Mucilaginibacter robiniae
2728827,Catellatospora sp. IY07-71,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Catellatospora,,Catellatospora sp. IY07-71
2728835,Luteolibacter luteus,species,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Luteolibacter,,Luteolibacter luteus
2728853,Bacillus fonticola,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus fonticola
2729421,Sediminibacillus dalangtanensis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Sediminibacillus,,Sediminibacillus dalangtanensis
2729423,Pseudomonas sp. SK,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. SK
2730847,Pseudomonas sp. ADAK13,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. ADAK13
2730848,Pseudomonas sp. ADAK18,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. ADAK18
2730851,Pseudomonas sp. ADAK22,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. ADAK22
2731219,Alkaliphilus sp. B6464,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Alkaliphilus,,Alkaliphilus sp. B6464
2731552,Pseudomonas sp. Sm006,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. Sm006
2731681,Pseudomonas campi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas campi
2732067,Usitatibacter rugosus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Usitatibacteraceae,Usitatibacter,,Usitatibacter rugosus
2732163,Limnobacter sp. SAORIC-580,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Limnobacter,,Limnobacter sp. SAORIC-580
2732249,Gemmatimonas groenlandica,species,Bacteria,Gemmatimonadota,Gemmatimonadetes,Gemmatimonadales,Gemmatimonadaceae,Gemmatimonas,,Gemmatimonas groenlandica
2732593,Wolbachia endosymbiont of Ctenocephalides felis wCfeT,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Wolbachia,,Wolbachia endosymbiont of Ctenocephalides felis wCfeT
2733866,Psychrobacter sp. KCTC 72983,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,,Psychrobacter sp. KCTC 72983
2735134,Sphingomonas sp. AP4-R1,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas sp. AP4-R1
2735436,Mariniplasma anaerobium,species,Bacteria,Mycoplasmatota,Mollicutes,Acholeplasmatales,Acholeplasmataceae,Mariniplasma,,Mariniplasma anaerobium
2735563,Thiothrix subterranea,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,Thiothrix,,Thiothrix subterranea
2735906,Pseudomonas sp. B11D7D,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. B11D7D
2736640,Pseudonocardia broussonetiae,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,,Pseudonocardia broussonetiae
2736649,Mycolicibacterium mengxianglii,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium mengxianglii
2736757,Nocardioides campestrisoli,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides campestrisoli
2738844,Polaribacter pectinis,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter pectinis
2738883,Candidatus Reidiella endopervernicosa,species,Bacteria,Pseudomonadota,Gammaproteobacteria,,,Candidatus Reidiella,,Candidatus Reidiella endopervernicosa
2739061,Deefgea piscis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Deefgea,,Deefgea piscis
2739062,Flavobacterium sp. M31R6,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. M31R6
2739063,Thiomicrorhabdus xiamenensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Thiomicrorhabdus,,Thiomicrorhabdus xiamenensis
2739434,Chitinibacter bivalviorum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chitinibacter,,Chitinibacter bivalviorum
2740185,Geomonas paludis,species,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Geobacterales,Geobacteraceae,Geomonas,,Geomonas paludis
2740462,Mucilaginibacter mali,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,,Mucilaginibacter mali
2740529,Microvirga sp. R24,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,,Microvirga sp. R24
2741720,Rhodoferax sp. BAB1,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,,Rhodoferax sp. BAB1
2742624,Citrobacter sp. RHB25-C09,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. RHB25-C09
2742639,Enterobacter sp. RHBSTW-00175,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,,Enterobacter sp. RHBSTW-00175
2742657,Citrobacter sp. RHBSTW-00599,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. RHBSTW-00599
2742675,Citrobacter sp. RHBSTW-00986,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. RHBSTW-00986
2742676,Enterobacter sp. RHBSTW-00994,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,,Enterobacter sp. RHBSTW-00994
2743470,Acidovorax antarcticus,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax antarcticus
2743575,Acinetobacter sp. NEB 394,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter sp. NEB 394
2744518,Mesorhizobium sp. 131-2-1,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium sp. 131-2-1
2744521,Mesorhizobium sp. L-2-11,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium sp. L-2-11
2745196,Amycolatopsis sp. CA-230715,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,,Amycolatopsis sp. CA-230715
2745198,Metabacillus sp. KUDC1714,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Metabacillus,,Metabacillus sp. KUDC1714
2745490,Pseudomonas xantholysinigenes,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas xantholysinigenes
2745495,Pseudomonas vanderleydeniana,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas vanderleydeniana
2745498,Pseudomonas zarinae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas zarinae
2745503,Pseudomonas iranensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas iranensis
2745504,Pseudomonas hamedanensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas hamedanensis
2745510,Pseudomonas zeae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas zeae
2745519,Pseudomonas sp. OE 28.3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. OE 28.3
2745558,Cellulophaga sp. HaHa_2_95,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Cellulophaga,,Cellulophaga sp. HaHa_2_95
