sample,type,bracken_threshold,total_spp,total_genus,1639,287,1423,562,28901,1613,1351,1280,others,bray-curtis,unifrac,FP_n10
Contr-G,control,1910,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1920,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1930,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1940,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1950,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1960,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1970,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1980,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1990,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,2000,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
